cities_number
12
cities
city;x;y;capacity;has_airport
0;883;225;3;True
1;118;412;0;False
2;627;413;1;True
3;236;871;8;False
4;326;761;2;True
5;992;515;9;False
6;857;667;7;True
7;395;75;2;True
8;190;362;5;True
9;198;604;10;True
10;483;494;1;True
11;86;740;6;True
distance
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;788;318;914;773;310;443;511;706;783;482;949
1;;;509;474;406;880;782;436;88;208;374;330
2;;;;602;460;379;343;410;440;470;165;632
3;;;;;142;836;654;812;511;270;451;199
4;;;;;;710;539;689;422;203;310;241
5;;;;;;;203;742;816;799;509;934
6;;;;;;;;751;733;662;412;774
7;;;;;;;;;353;564;428;733
8;;;;;;;;;;242;321;392
9;;;;;;;;;;;305;176
10;;;;;;;;;;;;467
11;;;;;;;;;;;;
plane
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;inf;636.0;inf;1546.0;inf;886.0;1022.0;1412.0;1566.0;964.0;1898.0
1;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
2;;;;inf;920.0;inf;686.0;820.0;880.0;940.0;330.0;1264.0
3;;;;;inf;inf;inf;inf;inf;inf;inf;inf
4;;;;;;inf;1078.0;1378.0;844.0;406.0;620.0;482.0
5;;;;;;;inf;inf;inf;inf;inf;inf
6;;;;;;;;1502.0;1466.0;1324.0;824.0;1548.0
7;;;;;;;;;706.0;1128.0;856.0;1466.0
8;;;;;;;;;;484.0;642.0;784.0
9;;;;;;;;;;;610.0;352.0
10;;;;;;;;;;;;934.0
11;;;;;;;;;;;;
time
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;inf;0.424;inf;1.0306666666666666;inf;0.5906666666666667;0.6813333333333333;0.9413333333333334;1.044;0.6426666666666667;1.2653333333333334
1;;;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf
2;;;;inf;0.6133333333333333;inf;0.4573333333333333;0.5466666666666666;0.5866666666666667;0.6266666666666667;0.22;0.8426666666666667
3;;;;;inf;inf;inf;inf;inf;inf;inf;inf
4;;;;;;inf;0.7186666666666667;0.9186666666666666;0.5626666666666666;0.27066666666666667;0.41333333333333333;0.32133333333333336
5;;;;;;;inf;inf;inf;inf;inf;inf
6;;;;;;;;1.0013333333333334;0.9773333333333334;0.8826666666666667;0.5493333333333333;1.032
7;;;;;;;;;0.4706666666666667;0.752;0.5706666666666667;0.9773333333333334
8;;;;;;;;;;0.32266666666666666;0.428;0.5226666666666666
9;;;;;;;;;;;0.4066666666666667;0.23466666666666666
10;;;;;;;;;;;;0.6226666666666667
11;;;;;;;;;;;;
train
cost
city;0;1;2;3;4;5;6;7;8;9;10;11
0;;566.1726486579831;227.7798872497017;696.2197358265571;595.9916100638955;219.90026299078158;333.9865332720197;363.2630048022153;510.25513175184886;623.2282196385733;366.95272486549754;754.404238323602
1;;;404.031894664946;346.0775993722252;293.12110155660235;673.6575319937183;621.3807562581178;335.1218066615643;62.73596885732308;158.94226972401233;275.8051022510165;235.58342288171895
2;;;;481.13636093731566;363.49695781309555;293.02428416070677;270.7558527394893;291.5523144438865;348.782365779515;337.08620552139774;117.31320814605522;495.91790273187183
3;;;;;102.8586599474667;608.3426869913719;521.2038748574582;590.4118247986244;364.76105927478966;193.01764650444952;334.5154341741673;147.54958423851187
